92.20.11.121,27,2015-07-29T00:00:00,2016-01-31T00:00:00,122400.0,2270000053915000054,2721067206,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""РАДИОСТАНЦИЯ ВОСТОК РОССИИ"""
92.20.11.121,58,2014-02-07T00:00:00,2014-12-30T00:00:00,200000.0,0155200001214000003,5837002926,"Общество с ограниченной ответственностью ""Фирма ""Экспресс"""
92.20.11.121,61,2014-02-14T00:00:00,2014-12-30T00:00:00,1320000.0,0158200000614000018,6167042665,"""Южный Регион - Телекоммуникации"""
92.20.11.121,78,2015-12-01T00:00:00,2016-12-31T00:00:00,11755.68,2780704119915000006,7712005121,Ордена Трудового Красного Знамени Федеральное государственное унитарное предприятие «Российские сети вещания и оповещения»
92.20.11.121,67,2015-12-07T00:00:00,2016-12-31T00:00:00,100000.0,2673001621215000022,6730028698,"Общество с ограниченной ответственностью ""РАДИО ПЛЮС"""
92.20.11.121,67,2015-12-07T00:00:00,2016-12-31T00:00:00,303600.0,2673001621215000025,6730025344,"Общество с ограниченной ответственностью Торговая фирма ""Мираж - ЛТД"""
92.20.11.121,67,2015-12-07T00:00:00,2016-12-31T00:00:00,150000.0,2673001621215000027,4028004764,"Общество с Ограниченной Ответственностью ""Камертон"""
92.20.11.121,67,2015-12-14T00:00:00,2016-12-31T00:00:00,213900.0,2673001621215000031,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.11.121,71,2014-07-14T00:00:00,2014-12-30T00:00:00,608333.3,0166300016114000028,7714072839,ВГТРК
92.20.11.121,71,2014-07-21T00:00:00,2014-12-30T00:00:00,232000.0,0166300016114000030,7113066005,"ОАО 'Телерадиокомпания РТР (региональное телевидение и радио)"""
92.20.11.121,69,2015-05-05T00:00:00,2015-12-31T00:00:00,520245.0,3690100122615000023,6901012066,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""МЕДИА-ГРУППА"""
92.20.11.121,86,2015-01-12T00:00:00,2015-01-25T00:00:00,765446.96,3861901488515000001,8604043435,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ТЕЛЕРАДИОКОМПАНИЯ ""СИБИРЬ"""
92.20.11.121,23,2015-06-24T00:00:00,2016-01-30T00:00:00,193563.0,3231401066015000031,2314005613,"Муниципальное унитарное предприятие муниципального образования Лабинский район Краснодарского края ""Телерадиокомпания ""Лаба"""
92.20.11.121,23,2015-06-24T00:00:00,2016-01-30T00:00:00,194140.8,3231401066015000032,2314005613,"Муниципальное унитарное предприятие муниципального образования Лабинский район Краснодарского края ""Телерадиокомпания ""Лаба"""
92.20.11.121,23,2015-06-24T00:00:00,2016-01-30T00:00:00,193248.0,3231401066015000033,2314005613,"Муниципальное унитарное предприятие муниципального образования Лабинский район Краснодарского края ""Телерадиокомпания ""Лаба"""
92.20.11.121,23,2015-06-25T00:00:00,2016-01-30T00:00:00,17934.0,3231401066015000034,2314005613,"Муниципальное унитарное предприятие муниципального образования Лабинский район Краснодарского края ""Телерадиокомпания ""Лаба"""
92.20.11.121,23,2015-06-25T00:00:00,2016-01-30T00:00:00,56791.0,3231401066015000035,2314005613,"Муниципальное унитарное предприятие муниципального образования Лабинский район Краснодарского края ""Телерадиокомпания ""Лаба"""
92.20.11.121,24,2015-01-12T00:00:00,2015-12-31T00:00:00,933000.0,2246609736915000007,7714072839,"филиал государственного унитарного предприятия ""Всероссийская государственная телевизионная и радиовещательная компания"" ""Государственная телевизионная и радиовещательная компания ""Красноярск"""
92.20.11.121,86,2014-08-29T00:00:00,2014-12-30T00:00:00,59760.0,0187300014214000024,8602059581,"Телерадиокомпания ""Сургутинтерновости"""
92.20.11.121,75,2014-01-10T00:00:00,2014-12-30T00:00:00,610000.0,0191300008514000011,7714072839,"""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.11.121,11,2014-08-29T00:00:00,2014-12-30T00:00:00,165424.2,0107300022014000036,1101205895,"ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""КОМИ РЕСПУБЛИКАНСКИЙ ТЕЛЕВИЗИОННЫЙ КАНАЛ"""
92.20.11.121,41,2015-06-02T00:00:00,2015-12-31T00:00:00,2100000.0,2410112095015000060,4100008579,"Общество с ограниченной ответственностью ""Радио-СВ"""
92.20.11.121,25,2015-02-09T00:00:00,2015-12-31T00:00:00,765000.0,2254003846815000035,2536174411,"ООО ""ФМ продакшн Дальний Восток"""
92.20.11.121,38,2015-10-16T00:00:00,2015-12-31T00:00:00,90000.0,3383200165015000012,3814009583,"ООО ""Куйтунское телевидение"""
92.20.11.121,86,2015-12-02T00:00:00,2016-12-31T00:00:00,174000.0,3860303289615000157,8603044490,"Общество с ограниченной ответственностью ""Городское рекламное агентство"""
92.20.11.121,86,2015-12-02T00:00:00,2016-12-31T00:00:00,174000.0,3860303289615000156,8603044490,"Общество с ограниченной ответственностью ""Городское рекламное агентство"""
92.20.11.121,69,2015-08-03T00:00:00,2015-12-15T00:00:00,89916.0,4690501463515000020,7714072839,"ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""ВСЕРОССИЙСКАЯ ГОСУДАРСТВЕННАЯ ТЕЛЕВИЗИОННАЯ И РАДИОВЕЩАТЕЛЬНАЯ КОМПАНИЯ"""
92.20.11.121,34,2014-10-28T00:00:00,2014-12-30T00:00:00,9343.88,0129200003214000070,3444107760,"ООО ""Радио Спутник"""""
92.20.11.121,34,2014-10-24T00:00:00,2014-12-30T00:00:00,5777.43,0129200003214000069,3445034088,'РАДИО-ТРОЙКА-ВОЛГОГРАД'
92.20.11.121,34,2014-10-30T00:00:00,2014-12-30T00:00:00,26383.57,0129200003214000074,3444041780,"ООО ""ПКФ ""Магнат"""""
92.20.11.121,34,2014-10-30T00:00:00,2014-12-30T00:00:00,32703.58,0129200003214000076,3444123264,"""Медиадом"""""
92.20.11.121,34,2014-10-28T00:00:00,2014-12-30T00:00:00,38956.01,0129200003214000071,3444123264,"ООО ""Медиадом"""""
92.20.11.121,71,2014-04-11T00:00:00,2014-12-30T00:00:00,399996.36,0366200023114000011,7104014709,"Общество с ограниченной ответственностью ""Коммерческая телерадиокомпания ""НАДЕЖДА"""
92.20.11.121,52,2015-06-01T00:00:00,2015-12-25T00:00:00,100000.0,2526029687015000039,5260145409,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""А-РАДИО"""
92.20.11.121,41,2014-09-22T00:00:00,2014-12-30T00:00:00,148500.0,0138300000114000011,4101097331,Общество с ограниченной ответственностью «Камчатмедиасервис»
92.20.11.121,42,2015-11-24T00:00:00,2016-12-31T00:00:00,72500.0,3420510981715000006,7714072839,"ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""ВСЕРОССИЙСКАЯ ГОСУДАРСТВЕННАЯ ТЕЛЕВИЗИОННАЯ И РАДИОВЕЩАТЕЛЬНАЯ КОМПАНИЯ"""
92.20.11.121,53,2015-01-16T00:00:00,2015-12-20T00:00:00,1099212.6,2532105365215000002,7714072839,"ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""ВСЕРОССИЙСКАЯ ГОСУДАРСТВЕННАЯ ТЕЛЕВИЗИОННАЯ И РАДИОВЕЩАТЕЛЬНАЯ КОМПАНИЯ"""
92.20.11.121,23,2014-12-15T00:00:00,2014-12-30T00:00:00,1469998.71,0118300013314000050,2315177365,"общество с ограниченной ответственностью ""Новороссийск-РТВ"""
92.20.11.121,38,2014-05-27T00:00:00,2014-12-30T00:00:00,298380.6,0134300085514000025,3808217000,"""Сибдальсвязь - Ангара-1"""
92.20.11.121,72,2015-08-27T00:00:00,2017-01-30T00:00:00,103500.0,2720202689315000026,7203348558,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""РАДИО-7"""
92.20.11.121,32,2014-04-21T00:00:00,2014-12-30T00:00:00,163900.0,0127300012714000008,3235003277,"Общество с ограниченной ответственностью ""ФЭФ"""
92.20.11.121,38,2015-08-10T00:00:00,2015-12-31T00:00:00,50000.0,3384400152815000029,3815001844,ООО «РИЦ «Северный край +»
92.20.11.121,44,2015-08-05T00:00:00,2015-12-31T00:00:00,175230.0,2440110367415000004,7714072839,"ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""ВСЕРОССИЙСКАЯ ГОСУДАРСТВЕННАЯ ТЕЛЕВИЗИОННАЯ И РАДИОВЕЩАТЕЛЬНАЯ КОМПАНИЯ"""
